year_start,year_end,age_category,sex,strata,cs,qsqv,qscv,row_sum
8,9,60,female,maori,0.810997151729232,0.0768194764867125,0.0921833717840549,
8,9,65,female,maori,0.7944891544377729,0.0843231116191942,0.101187733943033,
8,9,70,female,maori,0.460499407392344,0.108550551944849,0.130260662333818,
8,9,75,female,maori,0.564917181575463,0.116987433849104,0.140384920618925,
8,9,80,female,maori,0.696067511664917,0.125320208710687,0.150384250452824,
8,9,85,female,maori,0.686347275678747,0.13347851105511502,0.160174213266138,
8,9,90,female,maori,0.66892245996718,0.1413988818331,0.16967865819972,
8,9,95,female,maori,0.656139875040934,0.147209147708666,0.176650977250399,
8,9,100,female,maori,0.651919420544927,0.14912753611594198,0.17895304333913106,
8,9,105,female,maori,0.63931391672772,0.154857310578309,0.18582877269397105,
8,9,0,female,non-maori,0.1706251817132,0.0487632705857569,0.0589771988841249,
8,9,5,female,non-maori,0.117585889823124,0.0468017187400079,0.0566047814490636,
8,9,10,female,non-maori,0.117585889823124,0.0468017187400079,0.0566047814490636,
8,9,15,female,non-maori,0.117585889823124,0.0468017187400079,0.0566047814490636,
8,9,20,female,non-maori,0.117585889823124,0.0468017187400079,0.0566047814490636,
8,9,25,female,non-maori,0.117585889823124,0.0468017187400079,0.0566047814490636,
8,9,30,female,non-maori,0.117585889823124,0.0468017187400079,0.0566047814490636,
8,9,35,female,non-maori,0.117585889823124,0.0468017187400079,0.0566047814490636,
8,9,40,female,non-maori,0.117585889823124,0.0468017187400079,0.0566047814490636,
8,9,45,female,non-maori,0.117585889823124,0.0468017187400079,0.0566047814490636,
8,9,50,female,non-maori,0.183856838539415,0.0588991460340493,0.0706789752408591,
8,9,55,female,non-maori,0.183856838539415,0.0588991460340493,0.0706789752408591,
8,9,60,female,non-maori,0.183856838539415,0.0588991460340493,0.0706789752408591,
8,9,65,female,non-maori,0.187497984876781,0.0616862842172078,0.0740235410606493,
8,9,70,female,non-maori,0.07619345155617599,0.0868071003811842,0.10416852045742098,
8,9,75,female,non-maori,0.07619345155617599,0.0868071003811842,0.10416852045742098,
8,9,80,female,non-maori,0.0850413688909018,0.0882907046567112,0.10594884558805302,
8,9,85,female,non-maori,0.104925748268461,0.0913233537151555,0.109588024458187,
8,9,90,female,non-maori,0.14083211728247,0.0960518038859229,0.115262164663107,
8,9,95,female,non-maori,0.169873708217392,0.0993155038856356,0.119178604662763,
8,9,100,female,non-maori,0.169873708217392,0.0993155038856356,0.119178604662763,
8,9,105,female,non-maori,0.22250453191374694,0.104378108376676,0.125253730052011,
8,9,0,male,maori,0.635925130014671,0.0776285117992034,0.0938885379193068,
8,9,5,male,maori,0.499173877394743,0.0756552114414558,0.0915019111352743,
8,9,10,male,maori,0.499173877394743,0.0756552114414558,0.0915019111352743,
8,9,15,male,maori,0.499173877394743,0.0756552114414558,0.0915019111352743,
8,9,20,male,maori,0.499173877394743,0.0756552114414558,0.0915019111352743,
8,9,25,male,maori,0.499173877394743,0.0756552114414558,0.0915019111352743,
8,9,30,male,maori,0.499173877394743,0.0756552114414558,0.0915019111352743,
8,9,35,male,maori,0.499173877394743,0.0756552114414558,0.0915019111352743,
8,9,40,male,maori,0.499173877394743,0.0756552114414558,0.0915019111352743,
8,9,45,male,maori,0.499173877394743,0.0756552114414558,0.0915019111352743,
8,9,50,male,maori,0.3034564627374,0.0781802416967814,0.0938162900361377,
8,9,55,male,maori,0.3034564627374,0.0781802416967814,0.0938162900361377,
8,9,60,male,maori,0.260900674430199,0.0789656453992749,0.0947587744791299,
8,9,65,male,maori,0.23416510894423895,0.0793920813646639,0.0952704976375967,
8,9,70,male,maori,0.136121530877542,0.109501661643328,0.131401993971993,
8,9,75,male,maori,0.12877452906287298,0.110052841680005,0.132063410016005,
8,9,80,male,maori,0.11637142757319,0.110308435326675,0.13237012239201,
8,9,85,male,maori,0.10343982299001,0.10996277107218,0.131955325286616,
8,9,90,male,maori,0.0896227155130692,0.108926360185366,0.13071163222244,
8,9,95,male,maori,0.0759951844969889,0.107223624004483,0.128668348805379,
8,9,100,male,maori,0.0666953706256383,0.105740795753687,0.126888954904425,
8,9,105,male,maori,0.0577673488163903,0.103944764683944,0.124733717620733,
8,9,0,male,non-maori,0.376360378286022,0.0434170861076353,0.0521005033291624,
8,9,5,male,non-maori,0.317875881301477,0.0415317768603622,0.0498381322324346,
8,9,10,male,non-maori,0.317875881301477,0.0415317768603622,0.0498381322324346,
8,9,15,male,non-maori,0.317875881301477,0.0415317768603622,0.0498381322324346,
8,9,20,male,non-maori,0.317875881301477,0.0415317768603622,0.0498381322324346,
8,9,25,male,non-maori,0.317875881301477,0.0415317768603622,0.0498381322324346,
8,9,30,male,non-maori,0.317875881301477,0.0415317768603622,0.0498381322324346,
8,9,35,male,non-maori,0.317875881301477,0.0415317768603622,0.0498381322324346,
8,9,40,male,non-maori,0.317875881301477,0.0415317768603622,0.0498381322324346,
8,9,45,male,non-maori,0.317875881301477,0.0415317768603622,0.0498381322324346,
8,9,50,male,non-maori,0.0867240354107073,0.0471738014473172,0.0566085617367806,
8,9,55,male,non-maori,0.0867240354107073,0.0471738014473172,0.0566085617367806,
8,9,60,male,non-maori,0.0867240354107073,0.0471738014473172,0.0566085617367806,
8,9,65,male,non-maori,0.0846509009218288,0.0488044022760032,0.0585652827312039,
8,9,70,male,non-maori,0.144956187942112,0.0594582658210776,0.0713499189852931,
8,9,75,male,non-maori,0.144956187942112,0.0594582658210776,0.0713499189852931,
8,9,80,male,non-maori,0.147220328423756,0.0601228801059486,0.0721474561271383,
8,9,85,male,non-maori,0.15708329372154198,0.0627880432928924,0.0753456519514708,
8,9,90,male,non-maori,0.162506670177325,0.0641344869261266,0.07696138431135201,
8,9,95,male,non-maori,0.162506670177325,0.0641344869261266,0.07696138431135201,
8,9,100,male,non-maori,0.168248664367406,0.0654642574111825,0.078557108893419,
8,9,105,male,non-maori,0.168248664367406,0.0654642574111825,0.078557108893419,
9,10,0,female,maori,0.865850152629871,0.0516641511033001,0.0624856962668291,
9,10,5,female,maori,0.5874645673229921,0.0545450745820991,0.0659700564202415,
9,10,10,female,maori,0.5874645673229921,0.0545450745820991,0.0659700564202415,
9,10,15,female,maori,0.5874645673229921,0.0545450745820991,0.0659700564202415,
9,10,20,female,maori,0.5874645673229921,0.0545450745820991,0.0659700564202415,
9,10,25,female,maori,0.5874645673229921,0.0545450745820991,0.0659700564202415,
9,10,30,female,maori,0.5874645673229921,0.0545450745820991,0.0659700564202415,
9,10,35,female,maori,0.5874645673229921,0.0545450745820991,0.0659700564202415,
9,10,40,female,maori,0.5874645673229921,0.0545450745820991,0.0659700564202415,
9,10,45,female,maori,0.5874645673229921,0.0545450745820991,0.0659700564202415,
9,10,50,female,maori,0.822591558775783,0.0715492914655532,0.0858591497586638,
9,10,55,female,maori,0.818992141637759,0.0731853901646548,0.0878224681975857,
9,10,60,female,maori,0.806966813022227,0.0786514486262602,0.0943817383515123,
9,10,65,female,maori,0.7901174157508759,0.0863102655677837,0.10357231868134,
9,10,70,female,maori,0.48418466131804,0.110682453340759,0.13281894400891,
9,10,75,female,maori,0.5946215403965001,0.119083444540703,0.14290013344884306,
9,10,80,female,maori,0.699837964226681,0.127346379896963,0.15281565587635598,
9,10,85,female,maori,0.682025132434974,0.13544312162046698,0.16253174594456,
9,10,90,female,maori,0.6645095270197,0.143404760445591,0.172085712534709,
9,10,95,female,maori,0.651919420544927,0.14912753611594198,0.17895304333913106,
9,10,100,female,maori,0.647674955431592,0.151056838440185,0.181268206128222,
9,10,105,female,maori,0.6351960022830639,0.156729089871335,0.188074907845602,
9,10,0,female,non-maori,0.1706251817132,0.0487632705857569,0.0589771988841249,
9,10,5,female,non-maori,0.108260149725035,0.0465201238440658,0.056264203838431,
9,10,10,female,non-maori,0.108260149725035,0.0465201238440658,0.056264203838431,
9,10,15,female,non-maori,0.108260149725035,0.0465201238440658,0.056264203838431,
9,10,20,female,non-maori,0.108260149725035,0.0465201238440658,0.056264203838431,
9,10,25,female,non-maori,0.108260149725035,0.0465201238440658,0.056264203838431,
9,10,30,female,non-maori,0.108260149725035,0.0465201238440658,0.056264203838431,
9,10,35,female,non-maori,0.108260149725035,0.0465201238440658,0.056264203838431,
9,10,40,female,non-maori,0.108260149725035,0.0465201238440658,0.056264203838431,
9,10,45,female,non-maori,0.108260149725035,0.0465201238440658,0.056264203838431,
9,10,50,female,non-maori,0.184875148383387,0.0597939113722592,0.0717526936467111,
9,10,55,female,non-maori,0.184875148383387,0.0597939113722592,0.0717526936467111,
9,10,60,female,non-maori,0.184875148383387,0.0597939113722592,0.0717526936467111,
9,10,65,female,non-maori,0.189265794444784,0.0626843138629417,0.0752211766355301,
9,10,70,female,non-maori,0.0850413688909018,0.0882907046567112,0.10594884558805302,
9,10,75,female,non-maori,0.0850413688909018,0.0882907046567112,0.10594884558805302,
9,10,80,female,non-maori,0.0946396933335086,0.0898007940770322,0.107760952892439,
9,10,85,female,non-maori,0.11600836142130197,0.0928726721610387,0.111447206593246,
9,10,90,female,non-maori,0.154845643540305,0.0976816475979293,0.117217977117515,
9,10,95,female,non-maori,0.186091824209455,0.100976265640656,0.121171518768787,
9,10,100,female,non-maori,0.186091824209455,0.100976265640656,0.121171518768787,
9,10,105,female,non-maori,0.243081469607585,0.106118895294533,0.12734267435344,
9,10,0,male,maori,0.635925130014671,0.0776285117992034,0.0938885379193068,
9,10,5,male,maori,0.4728539424595661,0.0752416872824531,0.0910017704294534,
9,10,10,male,maori,0.4728539424595661,0.0752416872824531,0.0910017704294534,
9,10,15,male,maori,0.4728539424595661,0.0752416872824531,0.0910017704294534,
9,10,20,male,maori,0.4728539424595661,0.0752416872824531,0.0910017704294534,
9,10,25,male,maori,0.4728539424595661,0.0752416872824531,0.0910017704294534,
9,10,30,male,maori,0.4728539424595661,0.0752416872824531,0.0910017704294534,
9,10,35,male,maori,0.4728539424595661,0.0752416872824531,0.0910017704294534,
9,10,40,male,maori,0.4728539424595661,0.0752416872824531,0.0910017704294534,
9,10,45,male,maori,0.4728539424595661,0.0752416872824531,0.0910017704294534,
9,10,50,male,maori,0.28911329758749205,0.0784541244412986,0.0941449493295584,
9,10,55,male,maori,0.28911329758749205,0.0784541244412986,0.0941449493295584,
9,10,60,male,maori,0.247385509754173,0.0791987169053217,0.095038460286386,
9,10,65,male,maori,0.221236015130375,0.0795446899331177,0.0954536279197412,
9,10,70,male,maori,0.132340883940463,0.109804438661532,0.13176532639383806,
9,10,75,male,maori,0.124768298139948,0.11019500775075,0.1322340093009,
9,10,80,male,maori,0.111997623036667,0.110276111832089,0.13233133419850698,
9,10,85,male,maori,0.0988960671098361,0.109681301501101,0.131617561801321,
9,10,90,male,maori,0.0852473587496157,0.108450343873983,0.130140412648779,
9,10,95,male,maori,0.0713469156161835,0.106514449761208,0.12781733971345,
9,10,100,male,maori,0.0623002423783486,0.104902394586997,0.12588287350439598,
9,10,105,male,maori,0.0532623108167918,0.102926181599784,0.12351141791974,
9,10,0,male,non-maori,0.376360378286022,0.0434170861076353,0.0521005033291624,
9,10,5,male,non-maori,0.3070254223498869,0.0412987989358239,0.0495585587229887,
9,10,10,male,non-maori,0.3070254223498869,0.0412987989358239,0.0495585587229887,
9,10,15,male,non-maori,0.3070254223498869,0.0412987989358239,0.0495585587229887,
9,10,20,male,non-maori,0.3070254223498869,0.0412987989358239,0.0495585587229887,
9,10,25,male,non-maori,0.3070254223498869,0.0412987989358239,0.0495585587229887,
9,10,30,male,non-maori,0.3070254223498869,0.0412987989358239,0.0495585587229887,
9,10,35,male,non-maori,0.3070254223498869,0.0412987989358239,0.0495585587229887,
9,10,40,male,non-maori,0.3070254223498869,0.0412987989358239,0.0495585587229887,
9,10,45,male,non-maori,0.3070254223498869,0.0412987989358239,0.0495585587229887,
9,10,50,male,non-maori,0.0860282278714839,0.0477010632696972,0.0572412759236367,
9,10,55,male,non-maori,0.0860282278714839,0.0477010632696972,0.0572412759236367,
9,10,60,male,non-maori,0.0860282278714839,0.0477010632696972,0.0572412759236367,
9,10,65,male,non-maori,0.0840371298320621,0.0493796702936435,0.0592556043523722,
9,10,70,male,non-maori,0.147220328423756,0.0601228801059486,0.0721474561271383,
9,10,75,male,non-maori,0.147220328423756,0.0601228801059486,0.0721474561271383,
9,10,80,male,non-maori,0.149578788980533,0.0607908283882854,0.0729489940659424,
9,10,85,male,non-maori,0.159740375279636,0.0634598344533461,0.0761518013440153,
9,10,90,male,non-maori,0.16533717491976802,0.064798002200072,0.0777576026400864,
9,10,95,male,non-maori,0.16533717491976802,0.064798002200072,0.0777576026400864,
9,10,100,male,non-maori,0.171242162310828,0.0661331734735131,0.0793598081682157,
9,10,105,male,non-maori,0.171242162310828,0.0661331734735131,0.0793598081682157,
10,11,0,female,maori,0.865850152629871,0.0516641511033001,0.0624856962668291,
10,11,5,female,maori,0.5874645673229921,0.0545450745820991,0.0659700564202415,
10,11,10,female,maori,0.534921207529574,0.055215321087489985,0.0667806923963562,
10,11,15,female,maori,0.534921207529574,0.055215321087489985,0.0667806923963562,
10,11,20,female,maori,0.534921207529574,0.055215321087489985,0.0667806923963562,
10,11,25,female,maori,0.534921207529574,0.055215321087489985,0.0667806923963562,
10,11,30,female,maori,0.534921207529574,0.055215321087489985,0.0667806923963562,
10,11,35,female,maori,0.534921207529574,0.055215321087489985,0.0667806923963562,
10,11,40,female,maori,0.534921207529574,0.055215321087489985,0.0667806923963562,
10,11,45,female,maori,0.534921207529574,0.055215321087489985,0.0667806923963562,
10,11,50,female,maori,0.534921207529574,0.055215321087489985,0.0667806923963562,
10,11,55,female,maori,0.818992141637759,0.0731853901646548,0.0878224681975857,
10,11,60,female,maori,0.8150054791394571,0.0749975094820649,0.0899970113784779,
10,11,65,female,maori,0.8029141560923501,0.080493565412568,0.0965922784950816,
10,11,70,female,maori,0.785723475782597,0.0883075110079105,0.105969013209493,
10,11,75,female,maori,0.5102417486546871,0.11282392167911,0.135388706014931,
10,11,80,female,maori,0.626021990939112,0.12118877518502802,0.145426530222034,
10,11,85,female,maori,0.695360460655977,0.129381608792738,0.155257930551285,
10,11,90,female,maori,0.6776802679303969,0.137418060031638,0.164901672037965,
10,11,95,female,maori,0.6603365296485649,0.14530157743247102,0.174361892918965,
10,11,100,female,maori,0.647674955431592,0.151056838440185,0.181268206128222,
10,11,105,female,maori,0.643406250835031,0.152997158711349,0.18359659045361895,
10,11,0,female,non-maori,0.1706251817132,0.0487632705857569,0.0589771988841249,
10,11,5,female,non-maori,0.108260149725035,0.0465201238440658,0.056264203838431,
10,11,10,female,non-maori,0.102551036302843,0.0463054039031656,0.0560045087747746,
10,11,15,female,non-maori,0.102551036302843,0.0463054039031656,0.0560045087747746,
10,11,20,female,non-maori,0.102551036302843,0.0463054039031656,0.0560045087747746,
10,11,25,female,non-maori,0.102551036302843,0.0463054039031656,0.0560045087747746,
10,11,30,female,non-maori,0.102551036302843,0.0463054039031656,0.0560045087747746,
10,11,35,female,non-maori,0.102551036302843,0.0463054039031656,0.0560045087747746,
10,11,40,female,non-maori,0.102551036302843,0.0463054039031656,0.0560045087747746,
10,11,45,female,non-maori,0.102551036302843,0.0463054039031656,0.0560045087747746,
10,11,50,female,non-maori,0.102551036302843,0.0463054039031656,0.0560045087747746,
10,11,55,female,non-maori,0.1860011210775,0.0607095724445164,0.0728514869334197,
10,11,60,female,non-maori,0.1860011210775,0.0607095724445164,0.0728514869334197,
10,11,65,female,non-maori,0.1860011210775,0.0607095724445164,0.0728514869334197,
10,11,70,female,non-maori,0.19130507372325,0.0637042191185834,0.0764450629423001,
10,11,75,female,non-maori,0.0946396933335086,0.0898007940770322,0.107760952892439,
10,11,80,female,non-maori,0.0946396933335086,0.0898007940770322,0.107760952892439,
10,11,85,female,non-maori,0.104925748268461,0.0913233537151555,0.109588024458187,
10,11,90,female,non-maori,0.127953370545058,0.0944488107158015,0.11333857285896197,
10,11,95,female,non-maori,0.169873708217392,0.0993155038856356,0.119178604662763,
10,11,100,female,non-maori,0.203599443589468,0.102663841904564,0.123196610285477,
10,11,105,female,non-maori,0.203599443589468,0.102663841904564,0.123196610285477,
10,11,0,male,maori,0.635925130014671,0.0776285117992034,0.0938885379193068,
10,11,5,male,maori,0.4728539424595661,0.0752416872824531,0.0910017704294534,
10,11,10,male,maori,0.447860602727008,0.0748413925497915,0.090517630178464,
10,11,15,male,maori,0.447860602727008,0.0748413925497915,0.090517630178464,
10,11,20,male,maori,0.447860602727008,0.0748413925497915,0.090517630178464,
10,11,25,male,maori,0.447860602727008,0.0748413925497915,0.090517630178464,
10,11,30,male,maori,0.447860602727008,0.0748413925497915,0.090517630178464,
10,11,35,male,maori,0.447860602727008,0.0748413925497915,0.090517630178464,
10,11,40,male,maori,0.447860602727008,0.0748413925497915,0.090517630178464,
10,11,45,male,maori,0.447860602727008,0.0748413925497915,0.090517630178464,
10,11,50,male,maori,0.447860602727008,0.0748413925497915,0.090517630178464,
10,11,55,male,maori,0.274715572474093,0.0786939362694978,0.0944327235233973,
10,11,60,male,maori,0.274715572474093,0.0786939362694978,0.0944327235233973,
10,11,65,male,maori,0.23416510894423895,0.0793920813646639,0.0952704976375967,
10,11,70,male,maori,0.20841240794853105,0.0796555427194822,0.0955866512633786,
10,11,75,male,maori,0.12877452906287298,0.110052841680005,0.132063410016005,
10,11,80,male,maori,0.120631214798734,0.110280806864744,0.13233696823769198,
10,11,85,male,maori,0.107909175012769,0.110182074489599,0.132218489387519,
10,11,90,male,maori,0.0942871896348371,0.10933626913505,0.13120352296206,
10,11,95,male,maori,0.0806315635729208,0.107868733277378,0.12944247993285402,
10,11,100,male,maori,0.0666953706256383,0.105740795753687,0.126888954904425,
10,11,105,male,maori,0.0577673488163903,0.103944764683944,0.124733717620733,
10,11,0,male,non-maori,0.376360378286022,0.0434170861076353,0.0521005033291624,
10,11,5,male,non-maori,0.3070254223498869,0.0412987989358239,0.0495585587229887,
10,11,10,male,non-maori,0.29709196027401896,0.0411370402265006,0.0493644482718008,
10,11,15,male,non-maori,0.29709196027401896,0.0411370402265006,0.0493644482718008,
10,11,20,male,non-maori,0.29709196027401896,0.0411370402265006,0.0493644482718008,
10,11,25,male,non-maori,0.29709196027401896,0.0411370402265006,0.0493644482718008,
10,11,30,male,non-maori,0.29709196027401896,0.0411370402265006,0.0493644482718008,
10,11,35,male,non-maori,0.29709196027401896,0.0411370402265006,0.0493644482718008,
10,11,40,male,non-maori,0.29709196027401896,0.0411370402265006,0.0493644482718008,
10,11,45,male,non-maori,0.29709196027401896,0.0411370402265006,0.0493644482718008,
10,11,50,male,non-maori,0.29709196027401896,0.0411370402265006,0.0493644482718008,
10,11,55,male,non-maori,0.0852994961121212,0.0482348163646933,0.0578817796376319,
10,11,60,male,non-maori,0.0852994961121212,0.0482348163646933,0.0578817796376319,
10,11,65,male,non-maori,0.0852994961121212,0.0482348163646933,0.0578817796376319,
10,11,70,male,non-maori,0.0834550024842278,0.049960389680206,0.0599524676162472,
10,11,75,male,non-maori,0.149578788980533,0.0607908283882854,0.0729489940659424,
10,11,80,male,non-maori,0.149578788980533,0.0607908283882854,0.0729489940659424,
10,11,85,male,non-maori,0.15200329350550598,0.061453443676093,0.0737441324113116,
10,11,90,male,non-maori,0.162506670177325,0.0641344869261266,0.07696138431135201,
10,11,95,male,non-maori,0.168248664367406,0.0654642574111825,0.078557108893419,
10,11,100,male,non-maori,0.168248664367406,0.0654642574111825,0.078557108893419,
10,11,105,male,non-maori,0.17431873814580198,0.06680467502399,0.08016561002878797,
11,12,0,female,maori,0.865850152629871,0.0516641511033001,0.0624856962668291,
11,12,5,female,maori,0.5874645673229921,0.0545450745820991,0.0659700564202415,
11,12,10,female,maori,0.49021706587629,0.0561042834678025,0.0678558563563286,
11,12,15,female,maori,0.49021706587629,0.0561042834678025,0.0678558563563286,
11,12,20,female,maori,0.49021706587629,0.0561042834678025,0.0678558563563286,
11,12,25,female,maori,0.49021706587629,0.0561042834678025,0.0678558563563286,
11,12,30,female,maori,0.49021706587629,0.0561042834678025,0.0678558563563286,
11,12,35,female,maori,0.49021706587629,0.0561042834678025,0.0678558563563286,
11,12,40,female,maori,0.49021706587629,0.0561042834678025,0.0678558563563286,
11,12,45,female,maori,0.49021706587629,0.0561042834678025,0.0678558563563286,
11,12,50,female,maori,0.49021706587629,0.0561042834678025,0.0678558563563286,
11,12,55,female,maori,0.8150054791394571,0.0749975094820649,0.0899970113784779,
11,12,60,female,maori,0.810997151729232,0.0768194764867125,0.0921833717840549,
11,12,65,female,maori,0.7988388423139341,0.0823459807663938,0.0988151769196726,
11,12,70,female,maori,0.7813072135828809,0.0903149029168721,0.108377883500246,
11,12,75,female,maori,0.536818908055985,0.114900882250414,0.137881058700497,
11,12,80,female,maori,0.6607928669395091,0.123303264204836,0.147963917045803,
11,12,85,female,maori,0.690863418073745,0.131425719057388,0.157710862868866,
11,12,90,female,maori,0.6733127111981879,0.139403313091733,0.16728397571007902,
11,12,95,female,maori,0.656139875040934,0.147209147708666,0.176650977250399,
11,12,100,female,maori,0.643406250835031,0.152997158711349,0.18359659045361895,
11,12,105,female,maori,0.63931391672772,0.154857310578309,0.18582877269397105,
11,12,0,female,non-maori,0.1706251817132,0.0487632705857569,0.0589771988841249,
11,12,5,female,non-maori,0.108260149725035,0.0465201238440658,0.056264203838431,
11,12,10,female,non-maori,0.0978353942814502,0.0462503865735202,0.0559379675450008,
11,12,15,female,non-maori,0.0978353942814502,0.0462503865735202,0.0559379675450008,
11,12,20,female,non-maori,0.0978353942814502,0.0462503865735202,0.0559379675450008,
11,12,25,female,non-maori,0.0978353942814502,0.0462503865735202,0.0559379675450008,
11,12,30,female,non-maori,0.0978353942814502,0.0462503865735202,0.0559379675450008,
11,12,35,female,non-maori,0.0978353942814502,0.0462503865735202,0.0559379675450008,
11,12,40,female,non-maori,0.0978353942814502,0.0462503865735202,0.0559379675450008,
11,12,45,female,non-maori,0.0978353942814502,0.0462503865735202,0.0559379675450008,
11,12,50,female,non-maori,0.0978353942814502,0.0462503865735202,0.0559379675450008,
11,12,55,female,non-maori,0.187497984876781,0.0616862842172078,0.0740235410606493,
11,12,60,female,non-maori,0.187497984876781,0.0616862842172078,0.0740235410606493,
11,12,65,female,non-maori,0.187497984876781,0.0616862842172078,0.0740235410606493,
11,12,70,female,non-maori,0.19361758447047506,0.0647465501192837,0.0776958601431404,
11,12,75,female,non-maori,0.104925748268461,0.0913233537151555,0.109588024458187,
11,12,80,female,non-maori,0.104925748268461,0.0913233537151555,0.109588024458187,
11,12,85,female,non-maori,0.11600836142130197,0.0928726721610387,0.111447206593246,
11,12,90,female,non-maori,0.14083211728247,0.0960518038859229,0.115262164663107,
11,12,95,female,non-maori,0.186091824209455,0.100976265640656,0.121171518768787,
11,12,100,female,non-maori,0.22250453191374694,0.104378108376676,0.125253730052011,
11,12,105,female,non-maori,0.22250453191374694,0.104378108376676,0.125253730052011,
11,12,0,male,maori,0.635925130014671,0.0776285117992034,0.0938885379193068,
11,12,5,male,maori,0.4728539424595661,0.0752416872824531,0.0910017704294534,
11,12,10,male,maori,0.425356825836456,0.0745838147771762,0.090206100304828,
11,12,15,male,maori,0.425356825836456,0.0745838147771762,0.090206100304828,
11,12,20,male,maori,0.425356825836456,0.0745838147771762,0.090206100304828,
11,12,25,male,maori,0.425356825836456,0.0745838147771762,0.090206100304828,
11,12,30,male,maori,0.425356825836456,0.0745838147771762,0.090206100304828,
11,12,35,male,maori,0.425356825836456,0.0745838147771762,0.090206100304828,
11,12,40,male,maori,0.425356825836456,0.0745838147771762,0.090206100304828,
11,12,45,male,maori,0.425356825836456,0.0745838147771762,0.090206100304828,
11,12,50,male,maori,0.425356825836456,0.0745838147771762,0.090206100304828,
11,12,55,male,maori,0.260900674430199,0.0789656453992749,0.0947587744791299,
11,12,60,male,maori,0.260900674430199,0.0789656453992749,0.0947587744791299,
11,12,65,male,maori,0.221236015130375,0.0795446899331177,0.0954536279197412,
11,12,70,male,maori,0.195989655718766,0.0797595931082586,0.0957115117299103,
11,12,75,male,maori,0.124768298139948,0.11019500775075,0.1322340093009,
11,12,80,male,maori,0.11637142757319,0.110308435326675,0.13237012239201,
11,12,85,male,maori,0.10343982299001,0.10996277107218,0.131955325286616,
11,12,90,male,maori,0.0896227155130692,0.108926360185366,0.13071163222244,
11,12,95,male,maori,0.0759951844969889,0.107223624004483,0.128668348805379,
11,12,100,male,maori,0.0623002423783486,0.104902394586997,0.12588287350439598,
11,12,105,male,maori,0.0532623108167918,0.102926181599784,0.12351141791974,
11,12,0,male,non-maori,0.376360378286022,0.0434170861076353,0.0521005033291624,
11,12,5,male,non-maori,0.3070254223498869,0.0412987989358239,0.0495585587229887,
11,12,10,male,non-maori,0.288153216598634,0.041078185201804,0.0492938222421647,
11,12,15,male,non-maori,0.288153216598634,0.041078185201804,0.0492938222421647,
11,12,20,male,non-maori,0.288153216598634,0.041078185201804,0.0492938222421647,
11,12,25,male,non-maori,0.288153216598634,0.041078185201804,0.0492938222421647,
11,12,30,male,non-maori,0.288153216598634,0.041078185201804,0.0492938222421647,
11,12,35,male,non-maori,0.288153216598634,0.041078185201804,0.0492938222421647,
11,12,40,male,non-maori,0.288153216598634,0.041078185201804,0.0492938222421647,
11,12,45,male,non-maori,0.288153216598634,0.041078185201804,0.0492938222421647,
11,12,50,male,non-maori,0.288153216598634,0.041078185201804,0.0492938222421647,
11,12,55,male,non-maori,0.0846509009218288,0.0488044022760032,0.0585652827312039,
11,12,60,male,non-maori,0.0846509009218288,0.0488044022760032,0.0585652827312039,
11,12,65,male,non-maori,0.0846509009218288,0.0488044022760032,0.0585652827312039,
11,12,70,male,non-maori,0.0829015958077598,0.050546345163244,0.0606556141958928,
11,12,75,male,non-maori,0.15200329350550598,0.061453443676093,0.0737441324113116,
11,12,80,male,non-maori,0.15200329350550598,0.061453443676093,0.0737441324113116,
11,12,85,male,non-maori,0.15450453989259302,0.0621192150103554,0.0745430580124265,
11,12,90,male,non-maori,0.16533717491976802,0.064798002200072,0.0777576026400864,
11,12,95,male,non-maori,0.171242162310828,0.0661331734735131,0.0793598081682157,
11,12,100,male,non-maori,0.171242162310828,0.0661331734735131,0.0793598081682157,
11,12,105,male,non-maori,0.177514472362088,0.067478676858821,0.0809744122305852,
12,13,0,female,maori,0.865850152629871,0.0516641511033001,0.0624856962668291,
12,13,5,female,maori,0.5874645673229921,0.0545450745820991,0.0659700564202415,
12,13,10,female,maori,0.450587066689652,0.0570108774690769,0.0689523450470593,
12,13,15,female,maori,0.450587066689652,0.0570108774690769,0.0689523450470593,
12,13,20,female,maori,0.450587066689652,0.0570108774690769,0.0689523450470593,
12,13,25,female,maori,0.450587066689652,0.0570108774690769,0.0689523450470593,
12,13,30,female,maori,0.450587066689652,0.0570108774690769,0.0689523450470593,
12,13,35,female,maori,0.450587066689652,0.0570108774690769,0.0689523450470593,
12,13,40,female,maori,0.450587066689652,0.0570108774690769,0.0689523450470593,
12,13,45,female,maori,0.450587066689652,0.0570108774690769,0.0689523450470593,
12,13,50,female,maori,0.450587066689652,0.0570108774690769,0.0689523450470593,
12,13,55,female,maori,0.810997151729232,0.0768194764867125,0.0921833717840549,
12,13,60,female,maori,0.806966813022227,0.0786514486262602,0.0943817383515123,
12,13,65,female,maori,0.7944891544377729,0.0843231116191942,0.101187733943033,
12,13,70,female,maori,0.776868500843149,0.0923324996167504,0.110798999540101,
12,13,75,female,maori,0.564917181575463,0.116987433849104,0.140384920618925,
12,13,80,female,maori,0.696067511664917,0.125320208710687,0.150384250452824,
12,13,85,female,maori,0.686347275678747,0.13347851105511502,0.160174213266138,
12,13,90,female,maori,0.66892245996718,0.1413988818331,0.16967865819972,
12,13,95,female,maori,0.651919420544927,0.14912753611594198,0.17895304333913106,
